ID	Correct	Predict	Error
dsgdb9nsd_000014	-33.00661087036133	-32.633087158203125	0.3735237121582031
dsgdb9nsd_000019	-35.808921813964844	-35.47238540649414	0.3365364074707031
dsgdb9nsd_000034	-29.224580764770508	-29.191816329956055	0.032764434814453125
dsgdb9nsd_000036	-35.41727066040039	-35.15932846069336	0.25794219970703125
dsgdb9nsd_000051	-39.503116607666016	-39.42598342895508	0.0771331787109375
dsgdb9nsd_000066	-45.036582946777344	-44.803070068359375	0.23351287841796875
dsgdb9nsd_000078	-40.198341369628906	-39.453922271728516	0.7444190979003906
dsgdb9nsd_000089	-41.11762237548828	-41.42973709106445	0.3121147155761719
dsgdb9nsd_000104	-42.99406814575195	-43.121891021728516	0.1278228759765625
dsgdb9nsd_000118	-45.11916732788086	-44.710418701171875	0.4087486267089844
dsgdb9nsd_000121	-53.067237854003906	-52.26213073730469	0.8051071166992188
dsgdb9nsd_000127	-41.4791259765625	-40.877315521240234	0.6018104553222656
dsgdb9nsd_000137	-48.80699157714844	-48.1987419128418	0.6082496643066406
dsgdb9nsd_000152	-50.70977783203125	-50.51747131347656	0.1923065185546875
dsgdb9nsd_000182	-46.20882034301758	-48.04995346069336	1.8411331176757812
dsgdb9nsd_000201	-56.48245620727539	-55.86009979248047	0.6223564147949219
dsgdb9nsd_000234	-57.364078521728516	-56.600887298583984	0.7631912231445312
dsgdb9nsd_000281	-47.02018356323242	-46.07518768310547	0.9449958801269531
dsgdb9nsd_000309	-52.764183044433594	-53.614437103271484	0.8502540588378906
dsgdb9nsd_000315	-55.244285583496094	-54.71001434326172	0.534271240234375
dsgdb9nsd_000336	-48.33808517456055	-47.72350311279297	0.6145820617675781
dsgdb9nsd_000338	-40.256954193115234	-40.174217224121094	0.08273696899414062
dsgdb9nsd_000340	-49.12917709350586	-48.749237060546875	0.3799400329589844
dsgdb9nsd_000343	-45.92546844482422	-46.878623962402344	0.953155517578125
dsgdb9nsd_000359	-56.10065460205078	-54.954811096191406	1.145843505859375
dsgdb9nsd_000367	-47.8047981262207	-47.57608413696289	0.2287139892578125
dsgdb9nsd_000397	-53.143863677978516	-52.492095947265625	0.6517677307128906
dsgdb9nsd_000398	-59.11521530151367	-58.289180755615234	0.8260345458984375
dsgdb9nsd_000401	-50.16476058959961	-51.494449615478516	1.3296890258789062
dsgdb9nsd_000407	-58.1919059753418	-56.85274124145508	1.3391647338867188
dsgdb9nsd_000420	-53.86918258666992	-53.660865783691406	0.20831680297851562
dsgdb9nsd_000440	-44.144317626953125	-43.6450080871582	0.4993095397949219
dsgdb9nsd_000490	-40.23042297363281	-39.59880065917969	0.631622314453125
dsgdb9nsd_000507	-49.65468215942383	-49.759376525878906	0.10469436645507812
dsgdb9nsd_000515	-52.14841842651367	-51.1021728515625	1.0462455749511719
dsgdb9nsd_000537	-55.75204849243164	-54.77680206298828	0.9752464294433594
dsgdb9nsd_000577	-49.80592346191406	-51.17884826660156	1.3729248046875
dsgdb9nsd_000579	-57.88351821899414	-56.694732666015625	1.1887855529785156
dsgdb9nsd_000582	-52.30994415283203	-53.30065155029297	0.9907073974609375
dsgdb9nsd_000596	-54.915706634521484	-54.494476318359375	0.4212303161621094
dsgdb9nsd_000607	-47.55363464355469	-47.37439727783203	0.17923736572265625
dsgdb9nsd_000616	-55.09709930419922	-54.822853088378906	0.2742462158203125
dsgdb9nsd_000626	-58.39525604248047	-56.97270584106445	1.4225502014160156
dsgdb9nsd_000666	-56.71710205078125	-56.85539245605469	0.1382904052734375
dsgdb9nsd_000667	-56.97618103027344	-56.550071716308594	0.42610931396484375
dsgdb9nsd_000680	-46.767417907714844	-47.84679412841797	1.079376220703125
dsgdb9nsd_000687	-44.677528381347656	-44.19383239746094	0.48369598388671875
dsgdb9nsd_000698	-47.00483703613281	-51.99410629272461	4.989269256591797
dsgdb9nsd_000699	-44.18603515625	-48.07718276977539	3.8911476135253906
dsgdb9nsd_000704	-54.318443298339844	-57.220890045166016	2.902446746826172
dsgdb9nsd_000707	-58.13193130493164	-58.423248291015625	0.2913169860839844
dsgdb9nsd_000716	-53.673641204833984	-56.065223693847656	2.391582489013672
dsgdb9nsd_000718	-50.473392486572266	-51.284324645996094	0.8109321594238281
dsgdb9nsd_000721	-45.47043991088867	-44.98976135253906	0.4806785583496094
dsgdb9nsd_000722	-39.60978317260742	-39.91659927368164	0.30681610107421875
dsgdb9nsd_000729	-42.502220153808594	-42.13132858276367	0.3708915710449219
dsgdb9nsd_000751	-34.56797409057617	-34.777706146240234	0.2097320556640625
dsgdb9nsd_000781	-43.095455169677734	-43.057640075683594	0.037815093994140625
dsgdb9nsd_000842	-55.99882888793945	-55.753875732421875	0.24495315551757812
dsgdb9nsd_000892	-48.41901397705078	-48.52585220336914	0.10683822631835938
dsgdb9nsd_000895	-48.55109786987305	-48.29131317138672	0.2597846984863281
dsgdb9nsd_000902	-60.36092758178711	-59.72026062011719	0.6406669616699219
dsgdb9nsd_000916	-49.94652557373047	-49.83468246459961	0.11184310913085938
dsgdb9nsd_000926	-47.901126861572266	-46.75742721557617	1.1436996459960938
dsgdb9nsd_000948	-49.15102767944336	-48.21481704711914	0.9362106323242188
dsgdb9nsd_000953	-50.67911148071289	-49.5803108215332	1.0988006591796875
dsgdb9nsd_000956	-50.90803909301758	-49.71255874633789	1.1954803466796875
dsgdb9nsd_000971	-56.06315612792969	-55.46076965332031	0.602386474609375
dsgdb9nsd_001024	-44.99726104736328	-44.03236389160156	0.9648971557617188
