ID	Correct	Predict	Error
dsgdb9nsd_000014	-33.00661087036133	-33.25970458984375	0.2530937194824219
dsgdb9nsd_000019	-35.808921813964844	-35.82206344604492	0.013141632080078125
dsgdb9nsd_000034	-29.224580764770508	-29.529783248901367	0.3052024841308594
dsgdb9nsd_000036	-35.41727066040039	-35.587745666503906	0.17047500610351562
dsgdb9nsd_000051	-39.503116607666016	-39.48563003540039	0.017486572265625
dsgdb9nsd_000066	-45.036582946777344	-45.1890754699707	0.15249252319335938
dsgdb9nsd_000078	-40.198341369628906	-40.10417938232422	0.0941619873046875
dsgdb9nsd_000089	-41.11762237548828	-41.06930160522461	0.048320770263671875
dsgdb9nsd_000104	-42.99406814575195	-43.34819793701172	0.3541297912597656
dsgdb9nsd_000118	-45.11916732788086	-45.45225143432617	0.3330841064453125
dsgdb9nsd_000121	-53.067237854003906	-53.1175537109375	0.05031585693359375
dsgdb9nsd_000127	-41.4791259765625	-41.48974609375	0.0106201171875
dsgdb9nsd_000137	-48.80699157714844	-49.137908935546875	0.3309173583984375
dsgdb9nsd_000152	-50.70977783203125	-51.09433364868164	0.3845558166503906
dsgdb9nsd_000182	-46.20882034301758	-46.70283508300781	0.4940147399902344
dsgdb9nsd_000201	-56.48245620727539	-56.42180252075195	0.0606536865234375
dsgdb9nsd_000234	-57.364078521728516	-57.548458099365234	0.18437957763671875
dsgdb9nsd_000281	-47.02018356323242	-46.83303451538086	0.1871490478515625
dsgdb9nsd_000309	-52.764183044433594	-53.439693450927734	0.6755104064941406
dsgdb9nsd_000315	-55.244285583496094	-55.64374923706055	0.3994636535644531
dsgdb9nsd_000336	-48.33808517456055	-48.62132263183594	0.2832374572753906
dsgdb9nsd_000338	-40.256954193115234	-40.350868225097656	0.09391403198242188
dsgdb9nsd_000340	-49.12917709350586	-49.001991271972656	0.12718582153320312
dsgdb9nsd_000343	-45.92546844482422	-46.5590934753418	0.6336250305175781
dsgdb9nsd_000359	-56.10065460205078	-56.35527801513672	0.2546234130859375
dsgdb9nsd_000367	-47.8047981262207	-48.51280212402344	0.7080039978027344
dsgdb9nsd_000397	-53.143863677978516	-53.3205680847168	0.17670440673828125
dsgdb9nsd_000398	-59.11521530151367	-59.10026168823242	0.01495361328125
dsgdb9nsd_000401	-50.16476058959961	-50.38712692260742	0.2223663330078125
dsgdb9nsd_000407	-58.1919059753418	-58.26142883300781	0.06952285766601562
dsgdb9nsd_000420	-53.86918258666992	-53.929325103759766	0.06014251708984375
dsgdb9nsd_000440	-44.144317626953125	-43.99509048461914	0.14922714233398438
dsgdb9nsd_000490	-40.23042297363281	-40.3033447265625	0.0729217529296875
dsgdb9nsd_000507	-49.65468215942383	-49.938026428222656	0.2833442687988281
dsgdb9nsd_000515	-52.14841842651367	-52.22526931762695	0.07685089111328125
dsgdb9nsd_000537	-55.75204849243164	-55.885738372802734	0.13368988037109375
dsgdb9nsd_000577	-49.80592346191406	-50.20223617553711	0.3963127136230469
dsgdb9nsd_000579	-57.88351821899414	-58.07347106933594	0.18995285034179688
dsgdb9nsd_000582	-52.30994415283203	-52.93806838989258	0.6281242370605469
dsgdb9nsd_000596	-54.915706634521484	-55.145599365234375	0.22989273071289062
dsgdb9nsd_000607	-47.55363464355469	-47.70048904418945	0.14685440063476562
dsgdb9nsd_000616	-55.09709930419922	-55.31889724731445	0.22179794311523438
dsgdb9nsd_000626	-58.39525604248047	-58.23712158203125	0.15813446044921875
dsgdb9nsd_000666	-56.71710205078125	-57.31072998046875	0.5936279296875
dsgdb9nsd_000667	-56.97618103027344	-57.33622360229492	0.3600425720214844
dsgdb9nsd_000680	-46.767417907714844	-47.07680130004883	0.3093833923339844
dsgdb9nsd_000687	-44.677528381347656	-44.80244064331055	0.12491226196289062
dsgdb9nsd_000698	-47.00483703613281	-48.0892219543457	1.0843849182128906
dsgdb9nsd_000699	-44.18603515625	-45.36141586303711	1.1753807067871094
dsgdb9nsd_000704	-54.318443298339844	-54.859127044677734	0.5406837463378906
dsgdb9nsd_000707	-58.13193130493164	-59.461814880371094	1.3298835754394531
dsgdb9nsd_000716	-53.673641204833984	-53.7815055847168	0.1078643798828125
dsgdb9nsd_000718	-50.473392486572266	-51.24406814575195	0.7706756591796875
dsgdb9nsd_000721	-45.47043991088867	-45.32237243652344	0.14806747436523438
dsgdb9nsd_000722	-39.60978317260742	-39.62995910644531	0.020175933837890625
dsgdb9nsd_000729	-42.502220153808594	-42.02552795410156	0.47669219970703125
dsgdb9nsd_000751	-34.56797409057617	-34.11156463623047	0.4564094543457031
dsgdb9nsd_000781	-43.095455169677734	-43.3382568359375	0.24280166625976562
dsgdb9nsd_000842	-55.99882888793945	-55.9709587097168	0.02787017822265625
dsgdb9nsd_000892	-48.41901397705078	-48.629302978515625	0.21028900146484375
